Id,Store code,Store name,Phone,Email,POS Sales,Stock,Dispense Sales
5835,INT05835,Unichem 218 Ponsonby Pharmacy,0011 649 376 1254,amcalponsonby@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5836,INT05836,Unichem 238 Queen St Pharmacy,0011 64 9379 4362,238queenst@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5837,INT05837,Unichem Adamsons Pharmacy,0011 647 308 7611,adamsons@amcal.co.nz,2018-06-11,2018-06-12,2018-06-11
5838,INT05838,Unichem Airport Pharmacy,0011 64 9257 3000,aucklandairportpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
5839,INT05839,Unichem Albany Metro Pharmacy,0011 64 9415 1673,Albany@metro.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5840,INT05840,Unichem Albany Village Pharmacy,0011 649 415 9676,albany@care-chemist.co.nz,2018-06-11,2018-06-12,2018-06-11
5841,INT05841,Unichem Alexandra Medical Pharmacy,0011 64 3 448 7211,alexandra.medical@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5842,INT05842,Unichem Alexandra Pharmacy,0011 643 448 8871,alexandra.retail@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5843,INT05843,Unichem Apollo Pharmacy,0011 64 9476 9016,manager@pharmacyapollo.co.nz,2018-06-11,2018-06-12,2018-06-11
5844,INT05844,Unichem Arrowtown Pharmacy,0011 643 442 0975,colin@arrowtownpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5845,INT05845,Unichem Ascot Pharmacy,0011 64 3 217 7696,ascotpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5846,INT05846,Unichem Aviemore Pharmacy,0011 649 535 4900,aviemorepharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5847,INT05847,Unichem Awapuni Pharmacy,0011 64 6358 1970,awapuni@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5848,INT05848,Unichem Bairds Road Pharmacy,0011 649 265 4920,familycare@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5850,INT05850,Unichem Beachlands Pharmacy,0011 649 536 6500,beachlandspharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5851,INT05851,Unichem Beerescourt Pharmacy,0011 64 7 838 2319,bcourtpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5852,INT05852,Unichem Belfast Pharmacy,0011 64 3 323 8166,belfastpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
5854,INT05854,Unichem Birkenhead Pharmacy,0011 64 9 480 7418,highpoint.pharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5855,INT05855,Dennis Kilmartin Pharmacy,03 5792 1477,seymourpcy@gmail.com,2018-06-09,2018-06-10,2018-06-09
5856,INT05856,Angela Lombardi Pharmacy,03 9480 0651,claudeandangela@gmail.com,2018-05-14,2018-05-15,2018-06-09
5857,INT05857,Farnham Road Pharmacy,02 9837 5235,farnhamroadpharmacy@hotmail.com,,,2018-06-10
5858,INT05858,Priceline Pharmacy Ulverstone,03 6425 1095,plpulverstone@gmail.com,,,2018-06-08
5861,INT05861,Pilbara Pharmacy Services,08 9172 4508,pharmacy@pilbarapharmacyservices.com.au,,,2018-06-11
5863,INT05863,Unichem Bishopdale Pharmacy,0011 64 3 359 8302,unichem@bishopdale.co.nz,2018-06-11,2018-06-12,2018-06-11
5864,INT05864,Unichem Botany Junction Pharmacy,0011 649 265 0748,unichembjp@gmail.com,2018-06-11,2018-06-12,2018-06-11
5865,INT05865,Unichem Botany Pharmacy,0011 649 272 7706,Unichem.botany@clear.net.nz,2018-06-11,2018-06-12,2018-06-11
5866,INT05866,Unichem Bramwells Pharmacy,0011 646 867 1291,shop@firstchemist.co.nz,2018-06-11,2018-06-12,2018-06-11
5867,INT05867,Unichem Brighton Village Pharmacy,0011 64 3388 9546,dispensary@unichembrighton.co.nz,2018-06-11,2018-06-12,2018-06-11
5868,INT05868,Unichem Broadway Pharmacy,0011 64 9524 7719,nmkt.phcy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5869,INT05869,Unichem Brookfield Pharmacy,0011 64 7576 5132,nigel@brookfieldpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5870,INT05870,Unichem Buchanans Pharmacy,0011 64 9 435 3323,admin@buchananspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5871,INT05871,Unichem Bush Inn Pharmacy,0011 643 348 4038,bushinnpcy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5872,INT05872,Unichem Cambridge Medical Pharmacy,0011 647 823 7652,medcentre@cambridge.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5873,INT05873,Unichem Cambridge Pharmacy,0011 64 7 823 0700,linda@cambridge.amcal.co.nz,2018-06-11,2018-06-12,2018-06-11
5874,INT05874,Unichem Campus Pharmacy,0011 649 377 1991,campus.pharm@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5875,INT05875,Unichem Central Pharmacy Rotorua,0011 647 348 6028,sales@centralpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5876,INT05876,Unichem Central Pharmacy Mosgiel,0011 64 3 489 6141,amy@unichemmosgiel.co.nz,2018-06-11,2018-06-12,2018-06-11
5877,INT05877,Unichem Centre City Pharmacy,0011 643 477 8118,nik.wild@centrecity.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5878,INT05878,Unichem Chadwick Pharmacy,0011 64 7 578 5409,chadwick@baypharmacies.co.nz,2018-06-11,2018-06-12,2018-06-11
5879,INT05879,Unichem Chemist Shop,0011 64 6 354 8899,retail@unichemchemistshop.co.nz,2018-06-11,2018-06-12,2018-06-11
5880,INT05880,Unichem Cherrywood Pharmacy,0011 64 7 576 9404,cherrywood@baypharmacies.co.nz,2018-06-11,2018-06-12,2018-06-11
5881,INT05881,Unichem Taumarunui Pharmacy,0011 64 7 895 7326,tmnpharm@xtra.co.nz,2018-06-09,2018-06-10,2018-06-09
5882,INT05882,Unichem Corner Pharmacy Milford,0011 64 9 489 9141,unichem@milfordcorner.co.nz,2018-06-11,2018-06-12,2018-06-11
5883,INT05883,Unichem Coromandel Pharmacy,0011 64 7 866 8702,rx@coromandelpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5884,INT05884,Unichem Courtenay Place Pharmacy,0011 64 4 384 8333,office@courtenay.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5885,INT05885,Unichem Cuba Mall Pharmacy,0011 64 4 384 6856,office@cubamall.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5886,INT05886,Unichem Dannemora Pharmacy,0011 64 9 274 1135,dannemora@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5887,INT05887,Unichem Davies Corner Pharmacy,0011 64 7 855 5389,daviescorner@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5888,INT05888,Unichem Dennis Hanna Pharmacy,0011 64 9 444 8681,unichemdennishanna@gmail.com,2018-06-11,2018-06-12,2018-06-11
5890,INT05890,Life Pharmacy Donna Kerr,0011 64 3 218 8859,pharmacy@donnakerr.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5891,INT05891,Unichem Drummonds Pharmacy,0011 64 4 232 8130,info@drummonds.co.nz,2018-06-11,2018-06-12,2018-06-11
5892,INT05892,Unichem Ducks Pharmacy,0011 64 6 756 7117,unichemducks@dispensaryplus.co.nz,2018-06-11,2018-06-12,2018-06-11
5893,INT05893,Unichem Eastgate Pharmacy,0011 64 3 963 7910,eastgatepharmacy@paradise.net.nz,2018-06-11,2018-06-12,2018-06-11
5894,INT05894,Unichem Eden Quarter Pharmacy,0011 64 9 630 0388,edenq@iconz.co.nz,2018-06-11,2018-06-12,2018-06-11
5895,INT05895,Unichem Elmwood Pharmacy,0011 64 3355 9479,elmwood.pharmacy@clear.net.nz,2018-06-11,2018-06-12,2018-06-11
5896,INT05896,Unichem Family Healthcare Pharmacy,0011 64 9 276 9112,hcpharmacies@gmail.com,2018-06-11,2018-06-12,2018-06-11
5897,INT05897,Unichem Family Pharmacy Albany,0011 64 9 222 2417,manal84@gmail.com,2018-06-11,2018-06-12,2018-06-11
5898,INT05898,Unichem Fenwicks Pharmacy,0011 64 3 327 7339,fenwick@pharmacy.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5899,INT05899,Unichem Flagstaff Pharmacy,0011 647 854 0445,theteam@flagstaffpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5900,INT05900,Unichem Fred Thomas Pharmacy,0011 64 9 489 3832,fred.thomas@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5901,INT05901,Unichem Glen Eden Pharmacy,0011 64 9 818 5328,glenedenpharmacy@quicksilver.net.nz,2018-06-11,2018-06-12,2018-06-11
5902,INT05902,Unichem Glendowie Pharmacy,0011 64 9 528 7518,teghdamian@gmail.com,2018-06-11,2018-06-12,2018-06-11
5903,INT05903,Unichem Glenview Pharmacy,0011 64 7 843 6097,shop@unichemglenview.co.nz,2018-06-11,2018-06-12,2018-06-11
5904,INT05904,Unichem Golf Road Pharmacy,0011 64 9 817 7053,golf.road@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5906,INT05906,Unichem Grays Pharmacy,0011 64 3418 1359,grays@grays.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5907,INT05907,Unichem Great Lakes Pharmacy,0011 647 378 8927,shop@greatlakepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5908,INT05908,Unichem Greenhithe Pharmacy,0011 64 9 413 9324,Info@unichemgreenhithe.co.nz,2018-06-11,2018-06-12,2018-06-11
5909,INT05909,Unichem Greenlane Pharmacy,0011 64 9 524 0837,greenlanepharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
5910,INT05910,Unichem Greenmeadows Pharmacy,0011 64 6845 0122,greenmeadows@radiuspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5911,INT05911,Unichem Greerton Pharmacy,0011 64 7 578 4901,dispensary@greertonpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5912,INT05912,Unichem Grey Lynn Pharmacy,0011 64 9 360 1159,pharmacy@unichemgreylynn.co.nz,2018-06-11,2018-06-12,2018-06-11
5913,INT05913,Unichem Grey Street Pharmacy,0011 64 7 856 6422,greystpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
5914,INT05914,Life Pharmacy Papakura,0011 64 9 298 5615,office@guyspharmacy.co.nz,2018-06-09,2018-06-10,2018-06-09
5915,INT05915,Unichem Hamilton East Pharmacy,0011 64 7 838 1060,pharmacy@hep.co.nz,2018-05-24,2018-06-08,2018-06-11
5917,INT05917,Unichem Harbour View Pharmacy,0011 64 9834 6306,uhvp@mypharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5919,INT05919,Unichem Hastings Pharmacy,0011 64 6 878 6153,info@hastingspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5920,INT05920,Unichem Health Centre Pharmacy,0011 64 7 886 8260,shop@centrepharmacy.net.nz,2018-06-11,2018-06-12,2018-06-11
5921,INT05921,Unichem Health Te Aroha Pharmacy,0011 64 7 884 7297,ads@tearohapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5922,INT05922,Unichem Heather Moore Pharmacy,0011 64 7868 6363,heathermoorenz@gmail.com,2018-06-11,2018-06-12,2018-06-11
5923,INT05923,Unichem Helensville Pharmacy,0011 64 9 420 8861,unichemhelensvillepharmacy@outlook.co.nz,2018-06-11,2018-06-12,2018-06-11
5924,INT05924,Unichem Hickeys Pharmacy,0011 64 9 426 5659,retail@hickeyspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5926,INT05926,Unichem High Street Pharmacy,0011 64 4 569 9741,highstreet@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5927,INT05927,Unichem Highfield Mall Pharmacy,0011 64 3684 5792,pharmacy@unichemhighfieldmall.co.nz,2018-06-11,2018-06-12,2018-06-11
5928,INT05928,Unichem Highland Park Pharmacy,0011 64 9 535 8298,pharmacy@highlandpark.amcal.co.nz,2018-06-11,2018-06-12,2018-06-11
5929,INT05929,Unichem Hobsonville Pharmacy,0011 64 9416 8277,jeff@hobsonvillepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5930,INT05930,Unichem Hunters Plaza Pharmacy,0011 64 9 277 6675,unichem@huntersplazapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5931,INT05931,Unichem Hurst and Taylor Pharmacy,0011 64 3 547 9689,hurstandtaylor@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5933,INT05933,Unichem Island Bay Pharmacy,0011 64 4 383 8680,islandbay@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5934,INT05934,Unichem John Savory Pharmacy,1100 64 9 534 8262,disp@pharmacyjsl.co.nz,2018-06-11,2018-06-12,2018-06-11
5935,INT05935,Unichem Johns Photo Pharmacy,0011 64 7578 3566,service@jpp.co.nz,2018-06-11,2018-06-12,2018-06-11
5936,INT05936,Unichem Johnsonville Pharmacy,0011 64 4477 9513,unichemjohnsonville@orcon.net.nz,2018-06-11,2018-06-12,2018-06-11
5937,INT05937,Unichem Kamo Dispensary,0011 64 9435 0638,marise@kamo.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5938,INT05938,Unichem Kamo Pharmacy,0011 64 9435 0174,office@kamopharmacy.nz,2018-06-11,2018-06-12,2018-06-11
5939,INT05939,Unichem Karori Mall Pharmacy,0011 64 4 476 7564,karorimallpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5940,INT05940,Unichem Kelston Medical Pharmacy,0011 64 9818 5345,kelstonmedpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5941,INT05941,Unichem Kerikeri Pharmacy,0011 649 407 7144,mcfadziens@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5942,INT05942,Unichem Kilbirnie Pharmacy,0011 64 4387 9254,kilbirniepharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5943,INT05943,Unichem Knox Pharmacy,0011 64 3 477 0635,nik@knoxpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5944,INT05944,Unichem Kolmar Pharmacy,0011 64 9 222 0360,kolmar@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5945,INT05945,Unichem Kopata Pharmacy,0011 64 4 569 6767,kopata@unichem.co.nz,2018-06-07,2018-06-08,2018-06-07
5947,INT05947,Unichem Lambton Quay Pharmacy,0011 64 4 472 0293,lambtonquaypharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5948,INT05948,Unichem Leabank Pharmacy,0011 649 266 9455,Leabank@nirvanapharmacy.co.nz,2018-06-09,2018-06-10,2018-06-09
5949,INT05949,Unichem Leamington Pharmacy,0011 64 7 827 7283,unichem.leam@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5951,INT05951,Unichem Levin Pharmacy,0011 64 6 368 2560,pharmacy@levin.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5952,INT05952,Unichem Lunn Ave Pharmacy,0011 64 9 570 5820,lunnave@accesspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5953,INT05953,Unichem Lynnmall Pharmacy,0011 64 9827 2545,unichemlynnmall@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5954,INT05954,Unichem Mackays Pharmacy,0011 646 765 6470,mackays.pharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5955,INT05955,Unichem Maidstone Pharmacy,0011 64 4 528 4808,maidstone@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5956,INT05956,Unichem Mainstreet Pharmacy,0011 64 9 535 6739,mainstreet1@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5957,INT05957,Unichem MainStreet Taupo Pharmacy,0011 647 378 2636,info@mainstreettaupo.co.nz,2018-06-11,2018-06-12,2018-06-11
5958,INT05958,Unichem Mairangi Bay Pharmacy,0011 64 9478 8909,pierrenz@ihug.co.nz,2018-06-11,2018-06-12,2018-06-11
5959,INT05959,Unichem Mairangi Medical Pharmacy,0011 64 9478 8902,pierrenz@ihug.co.nz,2018-06-11,2018-06-12,2018-06-11
5960,INT05960,Unichem Mangere Medical Pharmacy,0011 64 9 270 0648,mangere@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5961,INT05961,Unichem Mangere Pharmacy,0011 64 9265 4929,mangere@accesspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5962,INT05962,Unichem Manukau Pharmacy,0011 649 262 0909,unichemmanukau@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5963,INT05963,Unichem Manukau Rd Pharmacy,0011 64 9238 6677,amcalpukekohe@gmail.com,2018-06-11,2018-06-12,2018-06-11
5964,INT05964,Unichem Manurewa Pharmacy,0011 64 9266 8800,manurewa-unichem@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5965,INT05965,Unichem Marina Pharmacy,0011 64 9 534 5638,Marina@care-chemist.co.nz,2018-06-11,2018-06-12,2018-06-11
5966,INT05966,Unichem Marsden Village Pharmacy,0011 64 4 476 9944,shop@marsdenvillagepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5967,INT05967,Unichem Marshalls Medical Pharmacy,0011 64 7 871 4918,rachael@marshallspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5968,INT05968,Unichem Marshalls Pharmacy,0011 07 871 4918,matthew@marshallspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5969,INT05969,Unichem Massey Pharmacy,0011 64 9833 7239,masseypharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5970,INT05970,Unichem Matamata Pharmacy,0011 647 881 9108,pohlen@itsmypharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5971,INT05971,Unichem Medical Corner Pharmacy,0011 64 3313 8624,stephanie@amskel.co.nz,2018-06-11,2018-06-12,2018-06-11
5972,INT05972,Unichem Medi Centre Pharmacy,0011 64 9 838 8404,medicentre@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5973,INT05973,Unichem Metro Pharmacy Bethlehem,0011 64 7 579 3484,bethmetro@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5974,INT05974,Wizard Pharmacy Albert Street,07 3211 2488,albertst1@qld.wizardphy.com.au,2016-11-14,2017-01-01,2018-06-11
5976,INT05976,Unichem Milford Pharmacy,0011 64 9 489 4107,milfordunichem@iconz.co.nz,2018-06-11,2018-06-12,2018-06-11
5977,INT05977,Unichem Mills Pharmacy,0011 64 3 214 4249,nathanlyall@hotmail.com,2018-06-08,2018-06-09,2018-06-08
5978,INT05978,Unichem Mission Bay Pharmacy,0011 64 9 521 0880,medicopharmltd@gmail.com,2018-06-11,2018-06-12,2018-06-11
5979,INT05979,Unichem Molesworth Pharmacy,0011 64 4 472 0328,molesworth@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5980,INT05980,Unichem Moorhouse Pharmacy,0011 64 3365 7905,moorhouse@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5982,INT05982,Unichem St Lukes Pharmacy,0011 64 9 846 3412,stuart.thompson@lifepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5983,INT05983,Unichem Mornington Pharmacy,0011 64 3 453 6150,admin@morningtonpharmacy.co.nz,2018-06-11,2018-06-10,2018-06-11
5984,INT05984,Unichem Morrinsville Pharmacy,0011 64 7 889 8160,retailmanager@unichemmps.co.nz,2018-06-11,2018-06-12,2018-06-11
5985,INT05985,Unichem Mount Dispensary,0011 64 7 574 8645,admin@unichemmount.co.nz,2018-06-11,2018-06-12,2018-06-11
5986,INT05986,Unichem Munroe St Pharmacy,0011 64 6 834 0884,napier@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5987,INT05987,Unichem Neills Pharmacy,0011 649 527 7514,unichem.neills@paradise.net.nz,2018-06-11,2018-06-12,2018-06-11
5988,INT05988,Unichem New Lynn Pharmacy,0011 649 827 0850,newlynn@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5989,INT05989,Life Pharmacy North City,0011 64 4237 5777,ncpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5990,INT05990,Unichem Northcote Pharmacy,0011 64 9 480 8164,northcotepharmacycare@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
5991,INT05991,Unichem Olsens Pharmacy,0011 64 3 768 4075,dispensary@olsenspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
5992,INT05992,Unichem Onehunga Centre Pharmacy,0011 64 9 634 6744,centrepharmacy@onehunga.unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
5993,INT05993,Unichem Onerahi Pharmacy,0011 64 9 436 0567,frances@onerahipharmacy.nz,2018-06-11,2018-06-12,2018-06-11
5994,INT05994,Unichem Orrs Pharmacy Dargaville,0011 64 9 439 8325,dargoffice@orrs.co.nz,2018-06-11,2018-06-12,2018-06-11
5995,INT05995,Unichem Orrs Pharmacy Kaikohe,0011 64 9 401 0055,kaikohe@orrs.co.nz,2018-06-11,2018-06-12,2018-06-11
5996,INT05996,Unichem Orrs Pharmacy Maungaturoto,0011 64 9 431 8045,maungaturoto@orrs.co.nz,2018-06-11,2018-06-12,2018-06-11
5997,INT05997,Unichem Orrs Pharmacy Ruakaka,0011 649 432 7756,ruakaka@orrs.co.nz,2018-06-11,2018-06-12,2018-06-11
5998,INT05998,Unichem Orrs Pharmacy Tui,0011 649 438 0099,office@orrs.co.nz,2018-06-11,2018-06-12,2018-06-11
5999,INT05999,Unichem Ostend Pharmacy,0011 649 372 5245,phyostend@gmail.com,2018-06-11,2018-06-09,2018-06-11
6000,INT06000,Unichem Otahuhu Health Centre Pharmacy,0011 64 9 270 3880,amcalotahuhu@gmail.com,2018-06-11,2018-06-12,2018-06-11
6001,INT06001,Unichem Otahuhu Mainstreet Pharmacy,0011 64 9 276 4450,hcpharmacies2@gmail.com,2018-06-11,2018-06-12,2018-06-11
6002,INT06002,Unichem Otara Pharmacy,0011 649 274 6708,otara@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6003,INT06003,Unichem Otumoetai Pharmacy,0011 64 7 576 7290,otumoetai@baypharmacies.co.nz,2018-06-11,2018-06-12,2018-06-11
6004,INT06004,Unichem Owles Pharmacy,0011 64 4 567 7523,unichem.owles@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6005,INT06005,Unichem Paeroa Pharmacy,0011 64 7 862 8835,retailmanager@paeroapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6006,INT06006,Unichem Pakuranga Pharmacy,0011 649 577 1237,peter.guthrie@lifepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6007,INT06007,Unichem Panmure Pharmacy,0011 64  9 527 7719,pamcal@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6008,INT06008,Unichem Papakura Healthcare Pharmacy,0011 64 9 298 5303,office@unichempapakura.co.nz,2018-06-11,2018-06-12,2018-06-11
6009,INT06009,Unichem Parklands Pharmacy,0011 64 3383 1330,parklands@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
6010,INT06010,Unichem Parkside Pharmacy,0011 64 3 374 9516,admin@parksidepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6012,INT06012,Unichem Peninsula Pharmacy,0011 64 9 834 6303,upp@mypharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6013,INT06013,Unichem Willis Street Pharmacy,0011 64 4472 9398,perhampharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6014,INT06014,Life Pharmacy Howick Village,0011 64 9 534 6811,leane.steele@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6015,INT06015,Pharmacy 4 Less Parkmore,397981936,nizar.m@pharmacy4less.com.au,2018-06-12,2018-06-12,2018-06-11
6016,INT06016,Unichem Point Chevalier Pharmacy,0011 64 9 846 1676,ptchevpharm@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6017,INT06017,Unichem Ponsonby Pharmacy,0011 64 9376 2460,threelamps@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6018,INT06018,Unichem Pukekohe Pharmacy,0011 649 238 7690,unichemretail@outlook.co.nz,2018-06-11,2018-06-12,2018-06-11
6019,INT06019,Karana Pharmacy,07 3201 2111,karanapharmacy@frednet.com.au,,,2018-06-09
6020,INT06020,Unichem Putaruru Pharmacy,0011 647 883 7799,unichem.putaruru@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6021,INT06021,Unichem Queen St Pharmacy,0011 649 375 1537,pharmacy280@iconz.co.nz,2018-06-11,2018-06-12,2018-06-11
6022,INT06022,Unichem Quins Gore Pharmacy,0011 64 3 208 7359,bernie@quinspharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6023,INT06023,Unichem Racecourse Pharmacy,0011 647 578 5408,racecourse@baypharmacies.co.nz,2018-06-11,2018-06-12,2018-06-11
6024,INT06024,Unichem Rangatira Pharmacy,0011 64 9 483 6022,rangatira2@gmail.com,2018-06-11,2018-06-12,2018-06-11
6025,INT06025,Unichem Ratanui Pharmacy,0011 64 9 837 5234,ratanui.pharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6026,INT06026,Unichem Redwoodtown Pharmacy,0011 64 3 578 5748,bede@redwoodtownpharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6027,INT06027,Unichem Remarkables Pharmacy,0011 64 3 442 2800,remarkablesparkpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6028,INT06028,Unichem Riccarton Clinic Pharmacy,0011 64 3341 4855,riccartonclinic@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
6029,INT06029,Unichem Richardson Road Pharmacy,0011 64 9 627 5912,richardsonpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
6030,INT06030,Unichem Rolleston Central Pharmacy,0011 643 347 2498,retail@rollestoncentral.co.nz,2018-06-11,2018-06-12,2018-06-11
6031,INT06031,Unichem Rolleston Village Pharmacy,0011 643 347 4118,rollestonpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
6032,INT06032,Unichem Rosedale Pharmacy,0011 649 415 3065,manal84@gmail.com,2018-06-11,2018-06-12,2018-06-11
6033,INT06033,Unichem Roses Pharmacy,0011 646 354 7673,ed@rosespharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6034,INT06034,Unichem Roskill Village Pharmacy,0011 64 9620 8599,barbara@roskillvillagepharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6035,INT06035,Unichem Roslyn Pharmacy,0011 64 3 477 9793,roslynpharmacy@gmail.com,2018-06-11,2018-06-12,2018-06-11
6036,INT06036,Unichem Rototuna Pharmacy,0011 64 7854 6952,rototuna@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
6037,INT06037,Unichem Royal Oak Pharmacy,0011 64 9 624 3024,royaloakpharmacy@xtra.co.nz,2018-06-11,2018-06-12,2018-06-11
6038,INT06038,Unichem Russell Street Pharmacy,0011 646 878 8123,hastings@unichem.co.nz,2018-06-11,2018-06-12,2018-06-11
6039,INT06039,Unichem Sandringham Pharmacy,0011 64 9 846 6552,sandringham@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
6040,INT06040,Unichem Shackletons Pharmacy,0011 649 408 0404,accounts@unichemkaitaia.co.nz,2018-06-11,2018-06-12,2018-06-11
6041,INT06041,Unichem Silverdale Clinic Pharmacy,0011 64 9 426 5685,silverdaleclinic@nirvanapharmacy.co.nz,2018-06-11,2018-06-12,2018-06-11
